H_L0.1_weight,H_L0.01_weight,H_L0.01_mean,H_L0.01_variance,HH_L3_covariance,HH_L3_pcc,HH_L1_std,HH_L1_radius,HH_L1_covariance,HH_L1_pcc,HH_L0.1_std,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_L0.01_std,HH_L0.01_radius,HH_L0.01_covariance,HH_L0.01_pcc,HH_jit_L3_variance,HH_jit_L1_variance,HH_jit_L0.1_weight,HH_jit_L0.1_variance,HH_jit_L0.01_weight,HH_jit_L0.01_mean,HH_jit_L0.01_variance,HpHp_L1_pcc,HpHp_L0.1_radius,HpHp_L0.1_pcc,HpHp_L0.01_weight,HpHp_L0.01_std,HpHp_L0.01_magnitude,HpHp_L0.01_radius,HpHp_L0.01_covariance,HpHp_L0.01_pcc,target
0.7106784,0.4815595,0.24346307,0.12185555,0.38159412,0.46982324,0.000000035238,9.25E-16,0.34851477,0.4641461,0.0028594167,0.0000069556536,0.38961926,0.4486558,0.005907026,0.000033530876,0.43765217,0.46403483,1.32E-22,1.62E-22,0.58037496,0.0000015629438,0.42644906,0.000026327894,0.000103569844,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.3210798,0.40982288,0.21283928,0.13908438,0.38159412,0.46982324,0.034695104,0.0008967934,0.34851477,0.4641461,0.0422412,0.0015179433,0.38961926,0.4486558,0.029541759,0.00083864806,0.43765217,0.46403483,1.92E-21,6.66E-21,0.21637799,0.000000001196761,0.31016582,0.000016004848,0.000062961975,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.0009937956,0.0015949091,0.008432279,0.0008554333,0.38159412,0.46982324,0.0045396257,0.000015456735,0.34851477,0.46401206,0.036138088,0.0012290331,0.38960502,0.44216138,0.03228421,0.0012214548,0.43786058,0.50063413,1.22E-24,1.03E-18,0.00087275094,2.42E-17,0.0016801152,7.97E-10,1.77E-17,0.43570697,0.00017102243,0.44833732,0.0014064283,0.0029873173,0.039687105,0.0004800893,0.5812513,0.46614537,0
0.36755496,0.26518914,0.0053182673,0.00010830963,0.38159412,0.46982324,0.00086986163,0.0000005637107,0.34851477,0.4641461,0.0010872396,0.0000010056193,0.38961926,0.4486558,0.00085738127,0.0000007064071,0.43765217,0.46403483,4.79E-21,3.28E-20,0.19123244,0.0000036551671,0.18003468,0.00006075811,0.00023900255,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.41931906,0.39867666,0.21210136,0.13178535,0.38159412,0.46982324,0.000009798489,7.15E-11,0.34851477,0.4641461,0.00818183,0.000056948724,0.38961926,0.4486558,0.013255047,0.00016883778,0.43765217,0.46403483,9.40E-21,3.60E-21,0.28993788,0.00000012304592,0.30760393,0.000026409822,0.00010389211,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.7480207,0.7839903,0.0070891907,0.000095710355,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826656,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.4586983,0.60618407,0.2134037,0.13152395,0.38159412,0.46982324,0.0006728519,0.00000033728344,0.34851477,0.4641461,0.010907434,0.000101211124,0.38961926,0.4486558,0.012575783,0.00015197675,0.43765217,0.46403483,1.52E-21,1.23E-21,0.3251579,7.08E-17,0.47057343,0.0000020798989,0.000008183743,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.0036234108,0.0032580479,0.050381534,0.073295616,0.38159412,0.46982324,0.004018734,0.000012031908,0.34851477,0.4641461,0.07920247,0.0053365496,0.38961926,0.4486558,0.08796916,0.007765621,0.43723905,0.44914842,7.65E-19,1.32E-17,0.00042824133,1.50E-15,0.00024944442,0.0000002048753,0.0000007602347,0.43570697,3.63E-18,0.4486267,0.00007455511,0,0.009929078,0,0.58125275,0.47003502,0
0.002520066,0.0026621232,0.049879014,0.07263432,0.38159412,0.46982324,0.0058433325,0.000025437721,0.34851477,0.46329972,0.31821692,0.24058741,0.37627313,0.4152364,0.34294072,0.24465536,0.41303152,0.440929,3.16E-16,3.16E-16,0.001030434,1.52E-16,0.0020243227,6.93E-10,1.01E-16,0.43570697,0.00003190876,0.4486267,0.000075067306,0.005873705,0.029689787,0.000033398308,0.58125275,0.47003502,0
0.74739766,0.43742144,0.00804754,0.000079499325,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266554,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.001259221,0.0015657813,0.008266725,0.0008372632,0.38159412,0.46939105,0.030619748,0.0006998635,0.34852606,0.48503554,0.03925549,0.0014234643,0.38987523,0.55321413,0.03201376,0.0012023433,0.4379429,0.51587605,2.89E-18,3.03E-18,0.0011582746,5.56E-18,0.001641488,8.10E-10,6.05E-18,0.43570697,0.00018496418,0.4463095,0.0014610813,0.0027231013,0.039796226,0.00046976036,0.5812535,0.47252753,0
0.71525097,0.9087298,0.24426366,0.12150123,0.38159412,0.46982324,0.00022467365,0.000000037606274,0.34851477,0.4641461,0.006970784,0.000041337702,0.38961926,0.4486558,0.00681237,0.00004459678,0.43765217,0.46403483,1.39E-22,1.59E-22,0.5871624,2.28E-13,0.807403,0.0000028838108,0.000011346232,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.7157307,0.9756892,0.24407853,0.121583536,0.38159412,0.46982324,0.00011016561,0.000000009041658,0.34851477,0.4641461,0.0065484964,0.000036480957,0.38961926,0.4486558,0.006812985,0.00004460484,0.43765217,0.46403483,3.13E-22,1.96E-22,0.5800124,5.49E-17,0.86623967,0.0000011670113,0.000004592567,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.34427512,0.12415,0.18194297,0.13422012,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266697,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,5
0.4136441,0.5999062,0.21287183,0.1316297,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826651,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.24907458,0.3550306,0.000015023701,0.0000014979737,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266315,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.72429293,0.99598074,0.243867,0.12167666,0.38159412,0.46982324,0.0030099028,0.000006749334,0.34851477,0.4641461,0.009379949,0.00007484866,0.38961926,0.4486558,0.0074807163,0.000053776617,0.43765217,0.46403483,4.50E-22,2.20E-22,0.5867845,1.69E-19,0.8835031,0.0000006421172,0.000002527697,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.48543575,0.5848821,0.21501116,0.131181,0.38159412,0.46982324,0.011237357,0.000094077186,0.34851477,0.4641461,0.013729917,0.00016036844,0.38961926,0.4486558,0.013064916,0.00016402888,0.43765217,0.46403483,9.95E-22,1.62E-21,0.35816294,4.31E-14,0.4574679,0.000004101779,0.00001613754,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.32110786,0.36795717,0.21310604,0.13903853,0.38159412,0.46982324,0.004782353,0.000017038812,0.34851477,0.4641461,0.032241326,0.0008843187,0.38961926,0.4486558,0.027682168,0.00073638896,0.43765217,0.46403483,1.48E-20,1.05E-20,0.22250983,0.000000018268512,0.2787744,0.000023451747,0.000092256094,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.38300684,0.44956738,0.0059192753,0.00010672525,0.38159412,0.46982324,0.001657247,0.000002046117,0.34851477,0.4641461,0.0010410455,0.00000092198206,0.38961926,0.4486558,0.00078847934,0.000000597431,0.43765217,0.46403483,8.30E-20,2.52E-19,0.23422208,2.02E-10,0.3398758,0.0000123206655,0.000048469195,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.23180483,0.2916952,0.000072805924,0.0000036039166,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266304,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.77158177,0.7824022,0.008077728,0.00007852125,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826656,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.26398477,0.22250333,0.000017152091,0.0000017527869,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826629,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.23405549,0.30177775,0.000073297626,0.0000036900321,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826631,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.00045005817,0.00040706992,0.015167574,0.0012498292,0.38159412,0.46982324,0.00000000139338,1.62E-18,0.34851477,0.4641461,0.000020081627,3.45E-10,0.38961926,0.44865578,0.0100428285,0.00009692285,0.43765157,0.45175505,0,7.74E-31,0.000006968165,1.67E-21,0.00007174458,0.000000024822794,3.18E-16,0.43570697,3.72E-10,0.44862664,0.00024873836,0.010005004,0.033254188,0.00009690402,0.5812522,0.45789286,0
0.73363096,0.9368655,0.24478757,0.12126639,0.38159412,0.46982324,0.011713075,0.00010221106,0.34851477,0.4641461,0.010272578,0.00008977221,0.38961926,0.4486558,0.007091482,0.00004832603,0.43765217,0.46403483,3.62E-22,2.47E-22,0.60027814,3.06E-14,0.8341919,0.0000022886768,0.000009005055,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.0010688523,0.0016458931,0.008791256,0.00086697785,0.38159412,0.46982265,0.041266255,0.0013707716,0.34849006,0.45430714,0.04707541,0.001959833,0.38929164,0.33506823,0.03237337,0.0012181964,0.43755528,0.44689396,4.27E-21,3.54E-18,0.0009322508,1.76E-17,0.0017509325,7.45E-10,1.51E-17,0.4357059,0.004063303,0.43012863,0.0013482899,0.058989994,0.04428539,0.0035917202,0.58147293,0.48910362,0
0.7104611,0.7642449,0.250286,0.12743472,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826662,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,1
0.7062333,0.57638454,0.25038853,0.12738809,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266613,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,1
0.219663,0.2987788,0.00007411883,0.0000037183902,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826631,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.707415,0.52991676,0.24339914,0.12188348,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826648,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.7143318,0.892051,0.007544807,0.00008853242,0.38159412,0.46982324,0.000000019098541,2.72E-16,0.34851477,0.4641461,0.00010294364,0.000000009015339,0.38961926,0.4486558,0.00022824263,0.00000005006113,0.43765217,0.46403483,2.99E-23,3.11E-23,0.8013225,2.63E-12,0.8633664,0.0000035539406,0.0000139824415,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.0007376177,0.001518903,0.007945255,0.0007578408,0.38159412,0.46982324,0.000026040821,0.000036945585,0.34851477,0.46409488,0.025937138,0.00069505716,0.3896038,0.43731058,0.030631566,0.0011170958,0.4376903,0.47130015,3.79E-25,3.87E-19,0.0005907856,2.63E-17,0.0015635765,8.86E-10,1.72E-17,0.43570697,0.000087111795,0.44862667,0.0013174625,0.001111833,0.03981965,0.0004600937,0.581252,0.4645065,0
0.38247052,0.596333,0.21389943,0.13142,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266506,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.00034737974,0.0004217305,0.017108958,0.011680942,0.38159412,0.46982324,0,0.00016172371,0.34851477,0.4641461,0.002778484,0.0015600874,0.38961902,0.4478093,0.1930128,0.073874526,0.44097412,0.47418502,0,0,0.000005329126,9.01E-17,0.00015422456,0.000000019408843,0.000000025036737,0.43570697,0,0.4486267,0,0,0.009219858,0,0.58125275,0.47003502,0
0.2246706,0.14428438,0.00007746176,0.000004024482,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266286,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.0003074889,0.0009554533,0.046932977,0.06567492,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0.000013200612,1.48E-10,0.38961926,0.4486558,0.009828622,0.000092830865,0.43765217,0.46403483,0,1.16E-30,0.0000069109988,5.29E-19,0.00006885761,0.000000025752287,3.31E-16,0.43570697,1.60E-10,0.4486267,0.00023872923,0.009791605,0.02016765,0.00009281283,0.58125275,0.47003502,0
0.43391997,0.57215893,0.21405435,0.1313867,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266494,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.21958502,0.28293452,0.000075823555,0.0000038739445,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266304,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.4305892,0.6052309,0.21365513,0.13147072,0.38159412,0.46982324,0.0006649204,0.00000032937854,0.34851477,0.4641461,0.012508504,0.00013310481,0.38961926,0.4486558,0.013087292,0.00016459121,0.43765217,0.46403483,2.02E-21,2.51E-21,0.31096005,9.30E-18,0.47039726,0.0000016906745,0.000006652585,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.92025405,0.9261072,0.00816369,0.00007660566,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266566,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.71850425,0.6065735,0.24313632,0.12199824,0.38159412,0.46982324,0.00000036365208,9.85E-14,0.34851477,0.4641461,0.0036548623,0.00001136384,0.38961926,0.4486558,0.006185671,0.000036768906,0.43765217,0.46403483,1.37E-22,1.59E-22,0.5830894,0.000000108747074,0.53644,0.000016040287,0.00006310131,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.34840852,0.2895066,0.2109992,0.13938262,0.38159412,0.46982324,0.00000040069185,1.20E-13,0.34851477,0.4641461,0.015469403,0.00020357767,0.38961926,0.4486558,0.026629139,0.00068143016,0.43765217,0.46403483,6.48E-21,4.17E-21,0.22804128,0.0000008484562,0.21714728,0.000044302302,0.00017427425,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.26061702,0.23536055,0.000014986728,0.000001507333,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826629,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.68010086,0.2727091,0.250189,0.12747873,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0.0025820152,0.0000056715353,0.38961926,0.4486558,0.00605548,0.000035237426,0.43765217,0.46403483,7.28E-23,1.59E-16,0.5581003,0.000040878665,0.24228203,0.00006397444,0.00025165378,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.23121868,0.31862387,0.000072662486,0.0000036410988,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826633,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.0026454804,0.0032403714,0.049514722,0.080782086,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0.000000002432063,5.70E-18,0.43765217,0.46403483,4.30E-26,8.64E-23,0.0019325193,0.0013994473,0.0012597864,0.009832009,0.038265307,0.43570697,1.81E-18,0.4486267,0.004406013,0,2.08E-17,0,0.58125275,0.47003502,0
0.22076835,0.3064145,0.000074975556,0.000003848837,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266315,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.7168531,0.84913,0.24448618,0.121401876,0.38159412,0.46982324,0.00000043157561,1.39E-13,0.34851477,0.4641461,0.0037375558,0.000011883884,0.38961926,0.4486558,0.006289776,0.000038016962,0.43765217,0.46403483,6.37E-23,1.16E-22,0.5929696,1.73E-11,0.75512564,0.000004760552,0.000018729063,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.357805,0.2068494,0.18383244,0.13426262,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266697,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,5
0.2340386,0.28227115,0.000073867595,0.000003815155,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266304,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.22740337,0.1315676,0.000079885416,0.000004099783,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266286,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.7313955,0.3684553,0.008038908,0.00007988346,0.38159412,0.46982324,0.00000083723165,5.22E-13,0.34851477,0.4641461,0.00019757549,0.000000033208494,0.38961926,0.4486558,0.00027320712,0.00000007172839,0.43765217,0.46403483,6.87E-23,1.09E-21,0.687674,0.000010232992,0.37855506,0.000036402016,0.00014319786,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.7022285,0.8360815,0.2499335,0.12759545,0.38159412,0.46982324,0.0016259671,0.0000019696067,0.34851477,0.4641461,0.008718945,0.00006467121,0.38961926,0.4486558,0.0067843227,0.000044230317,0.43765217,0.46403483,1.83E-22,1.95E-22,0.5729681,1.82E-11,0.74206734,0.000004852726,0.000019091685,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.21962227,0.30907917,0.00007312819,0.0000036790789,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266315,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.0034372178,0.0033540984,0.053316593,0.076114774,0.38159412,0.46982324,0.000000001971764,2.89E-18,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0.0000000014061746,1.90E-18,0.43765217,0.46403483,3.43E-19,1.18E-18,0.001474854,3.80E-16,0.0012564325,0.0000000102250866,4.63E-14,0.43570697,1.81E-18,0.4486267,0.000074553514,0,0.009929078,0,0.58125275,0.47003502,0
0.37728548,0.4310595,0.006002331,0.000106305575,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826656,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.0011890437,0.0015527505,0.0078043677,0.00076505914,0.38159412,0.46982324,0.000034192133,0.00003648449,0.34851477,0.4641276,0.022473542,0.00068111456,0.38959935,0.4340996,0.030833695,0.0011399459,0.43784955,0.50078547,1.02E-17,1.01E-17,0.0009765751,7.25E-18,0.0015904119,8.50E-10,6.16E-18,0.43570697,0.00032451696,0.4486267,0.001354481,0.00075586897,0.039552543,0.00047997595,0.5812525,0.46744716,0
0.4201155,0.1576503,0.21676986,0.1307868,0.38159412,0.46982324,0.00000041902118,1.31E-13,0.34851477,0.4641461,0.0066480613,0.000037598722,0.38961926,0.4486558,0.012044358,0.00013940374,0.43765217,0.46403483,8.26E-22,3.57E-14,0.30148345,0.000120945624,0.12430455,0.00013067109,0.0005139785,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.26083407,0.34653327,0.000014779929,0.000001443323,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826631,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.0011456322,0.001543086,0.00797884,0.0007930202,0.38159412,0.46982476,0.0013276085,0.00032551948,0.34851488,0.46632096,0.02857183,0.0009698434,0.38975647,0.5183576,0.030853143,0.0011599129,0.43794063,0.51652026,2.24E-21,1.09E-18,0.0011528695,5.60E-18,0.0016564429,7.99E-10,6.16E-18,0.43570697,0.00047272208,0.447357,0.0013989969,0.0031947105,0.039871417,0.00046756983,0.581246,0.45248923,0
0.7506839,0.45809618,0.0070602344,0.00009606275,0.38159412,0.46982324,0.0004028857,0.000000120926,0.34851477,0.4641461,0.00038760045,0.0000001278061,0.38961926,0.4486558,0.0002690946,0.000000069585234,0.43765217,0.46403483,6.27E-22,2.63E-22,0.62263757,0.000003084027,0.41485167,0.000029171599,0.00011475611,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.4419798,0.5641141,0.21348046,0.1315071,0.38159412,0.46982324,0.0015500259,0.0000017899212,0.34851477,0.4641461,0.011679822,0.00011605277,0.38961926,0.4486558,0.013023733,0.00016299642,0.43765217,0.46403483,1.26E-21,1.60E-21,0.31560275,6.02E-13,0.43807998,0.0000055057035,0.000021660364,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.4308522,0.5922207,0.21478303,0.1312318,0.38159412,0.46982324,0.000103417406,0.000000007967889,0.34851477,0.4641461,0.009951171,0.000084242536,0.38961926,0.4486558,0.01267918,0.00015448612,0.43765217,0.46403483,5.65E-21,1.64E-21,0.30981183,7.10E-15,0.4627092,0.0000033375966,0.000013131355,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.7363057,0.5141089,0.007093563,0.00009565521,0.38159412,0.46982324,0.000002547249,4.83E-12,0.34851477,0.4641461,0.000234809,0.00000004690429,0.38961926,0.4486558,0.00024101193,0.000000055819275,0.43765217,0.46403483,9.99E-23,1.48E-22,0.6212197,0.0000011315723,0.46773547,0.000023399747,0.0000920515,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.68803567,0.23474671,0.007026382,0.00009644969,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826655,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.43167442,0.60375863,0.2119205,0.13181949,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826651,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.3153253,0.07069036,0.2187989,0.130293,0.38159412,0.46982324,0.0016304862,0.0000019805705,0.34851477,0.4641461,0.017479975,0.00025993495,0.38961926,0.4486558,0.019439297,0.00036313507,0.43765217,0.46403483,1.51E-15,0.0000005398349,0.22837149,0.00083640305,0.056278914,0.00034053766,0.0013391739,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.7129824,0.5281348,0.24282563,0.12213368,0.38159412,0.46982324,0.002235913,0.0000037244808,0.34851477,0.4641461,0.008794365,0.00006579488,0.38961926,0.4486558,0.0072368733,0.000050327923,0.43765217,0.46403483,1.44E-22,1.56E-22,0.57492095,0.0000006297047,0.4664854,0.000021956095,0.00008637253,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.20652343,0.2822592,0.00007378335,0.0000037783327,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266304,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.4190531,0.36944684,0.005666829,0.000107807595,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826656,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.0010495995,0.0015649446,0.008268035,0.00081193604,0.38159412,0.46982324,0.000018478662,0.0005437806,0.34851477,0.46413836,0.020190174,0.00071848126,0.38965786,0.4774245,0.03141392,0.0011828663,0.43796018,0.5193135,2.93E-20,3.62E-18,0.0010035497,7.84E-18,0.0016573758,8.00E-10,7.28E-18,0.43570745,0.0018606877,0.47796956,0.0012740128,0.057764165,0.043576982,0.0034511343,0.5816238,0.5032607,0
0.0014853345,0.0019042706,0.057666283,0.1706491,0.38159412,0.46982342,0.008598134,0.000055076314,0.34851477,0.46539596,0.10188709,0.009529255,0.38966104,0.45124438,0.44775486,0.21315801,0.46664104,0.49617353,2.36E-17,2.48E-17,0.0015341853,1.14E-11,0.0021408189,0.00088532636,0.003475425,0.4357119,0.011855496,0.51409495,0.0013114393,0.0844884,0.1773854,0.4383197,0.60770524,0.5553084,0
0.4748078,0.5008939,0.21284437,0.13163821,0.38159412,0.46982324,0.024065647,0.00043147051,0.34851477,0.4641461,0.015892565,0.00021486764,0.38961926,0.4486558,0.014714129,0.00020805407,0.43765217,0.46403483,4.31E-22,9.21E-22,0.33592242,6.95E-10,0.38785917,0.000012666614,0.000049830047,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.0009554979,0.0016328509,0.008420548,0.0007973009,0.38159412,0.51437014,0.0031859868,0.000007564177,0.34851506,0.55193514,0.03464784,0.0010935554,0.38981858,0.55852723,0.030934388,0.0011308282,0.43780902,0.49366468,3.93E-17,3.93E-17,0.00092277076,2.81E-17,0.0017455227,7.52E-10,1.76E-17,0.43570697,0.00029667266,0.43488687,0.0015382413,0.0052071917,0.040126253,0.0004721702,0.5812604,0.48222226,0
